essay_id	essay_set	essay	rater1_domain1	rater2_domain1	rater3_domain1	domain1_score	rater1_domain2	rater2_domain2	domain2_score	rater1_trait1	rater1_trait2	rater1_trait3	rater1_trait4	rater1_trait5	rater1_trait6	rater2_trait1	rater2_trait2	rater2_trait3	rater2_trait4	rater2_trait5	rater2_trait6	rater3_trait1	rater3_trait2	rater3_trait3	rater3_trait4	rater3_trait5	rater3_trait6
19113	7	"One person I know was very patient one time I was associating with them. That one person was waiting for a call or e-mail that was promised to happen. The call or e-mail was about a basketball team that was very dominant in the state. The person who was calling or e-mailing the person I was with was coach of that team. He saw the person I was with, which was my brother, play in a tournament downstate in @LOCATION1. The coach was there to recruit players for his @CAPS1 team. He watched one of my brother's game and approached him after the game. They talked about the team and he told him that he would be a great asset to the team. My brother said he would love to play for him and so he gave the coach our phone number and his e-mail address. The coach said he would contact him in @NUM1 days maximum. On our drive home my brother kept checking his e-mail because it took us @NUM1 days to get home. The @CAPS2 day the coach never called or e-mailed him. The second day still nothing. My brother was very patient for it to come and he never stressed out over it not coming. The third day on our trip back home my brother was very understanding when my mother told him that it might not happen. So we get home at @NUM3 o'clock and I am starting to doubt that my brother brother made the team. Then the phone rings. My brother talked for while then hung up and said he made the team. That is one time my brother was patient."	9	12		21				2	2	2	3			3	3	3	3								
19114	7	"A wize man once said patience is a is a vertue. Lets find out if that wize man is right. I’m going back @DATE1 years. I had just talked to my parents I said. “@CAPS1, call you by me this lego for @CAPS2?” “@CAPS3”, @CAPS5 said then @CAPS5 asked me to move. I kindly moved out of her way and @CAPS5 ordered it. It was @DATE1 when I asked her “@CAPS1 do you know my lego is coming?” @CAPS5 said “it should be here before or after @CAPS2.” I replied with an @CAPS7.K.. it was the week before @CAPS2 I had cheaked the mail. “no package” I thought to my self. So I checked the porch nothing. A week after @CAPS2 the mail man came. On top a package I could see. It turns out the wize man was right patience is a vertue. This is the time I was patient. I also learned its better to wait for some things."	11	9		20				2	3	3	3			2	2	2	3								
19116	7	"One day my mom and dad were looking up vacations on the internet. They came across a vacation to @LOCATION1 a place just outside traverse city. We decided to go for @NUM1 days it was going to start next month i was excited to go but i still had enough patience to wait and wait till the people called us to tell us that we could go (expecting our reservation) to @LOCATION1. When the day finally came i was really excited. We got everything  packed  and ready to go even the dogs were ready to go. After we put the dogs in we started  to go. We had to have the dogs go to my grandmas because they had no were else to go,so we dropped them of and started heading to @LOCATION1 plus it was four hour drive. When we were about an hour in the drive my sister got really impa tiant and kept asking are we there yet but i just sat there and looked out the window. Then we got to a pitstop and we whent and got our water and drinks. My mom and dad wanted coffee so then tried to get some but it didn’t work so we had to stay there for like @NUM2 minutes and they finally got some coffee and me and mironda were just sitting there the whole time. Then we were patiant the whole ride to @LOCATION1."	9	8		17				2	2	2	3			2	2	2	2								
19117	7	"Can you @CAPS1 a time in your life when you had to wait for something for a very long time. I had to wait for a long time. Do you think you knew what it is?” it was @CAPS2 eve. I was only five at the time. So I woke upon @CAPS2 eve couldnt wait till tomorrow. I told my self that all day. I went outside to try and waste some time but that didn’t help because it was freezing out side. So had to come right back in the house. I didn’t have nothing to do. So I just kept wait, then “@CAPS4” my brother got up and I just played with him the whole day till we had to go to sleep. Then it was time to go to bed and I ran straight up to my bed room and got right to bed and woke up the next morning and I was so happy that I  didn’t had to wait anymore. I had to wait for ever I was  so happy that day but know @CAPS5 thirteen and I real don’t care anymore but I would still love to hear about your step to someday."	8	8		16				2	2	2	2			2	2	2	2								
19118	7	"I was at @ORGANIZATION1, waiting in line for a ride that I really wanted to go on I was a huge line! It was like a big line of domminus. I do not like waiting in big lines. Like most kids, I dont wine and fuss about waiting. In my head I’m thinking when I whould get to go on the ride. I dont scream and shout though, I just try to stand still and wait. The second go on. tic tac tic tac. Just waiting for the line to get shorter and smaller. Minutes later it was finnaly my turn to go on the rollercoaster I was so exited! I went on the ride, it was fantastic! The only thing is that it was only a minute! that line that I had to wait in was like an hour. Well on well. That line was worth it."	11	9		20				2	3	3	3			2	2	2	3								
19119	7	On @DATE1 me and my two friends were all laughing out but then I had rememberd that in @NUM1 min I had to eat dinner. So I walked inside and my friends were being so patient. They didn’t leave me and so I hurried as fast as I could so I didnt keep them waiting. After I got done we went back up to the park and swang on the swing. Then we walked back to my home because they had to leave and go home. That was my @DATE1. It was a fun one.	8	6		14				2	2	2	2			1	2	1	2								
19120	7	"@CAPS4  @CAPS1 lives in ohio. He goes to @CAPS2 middle school and day after school he was walking home when @CAPS3 his friend asked him to wait in the parking lot for him so that he could call his mother and ask if  @CAPS4 could stay at his house for the weekend. @CAPS4 had to wait an entire half hour while @CAPS3 talked and argued with his mother. But after @CAPS3 finished talking thanked @CAPS4 for being patient and they all spent the weekend at @CAPS8 house."	9	7		16				2	2	2	3			1	2	2	2								
19122	7	One time i was pacent  it was the time I wanted a I-pod tuch. My grandma was bidding on a I-pod tuch. It took a long  time to get it but we won. It took a long time for them to ship it but we got it. In the end it all paid off.	0	5		5				0	0	0	0			1	1	1	2								
19123	7	"If you were someone sitting next to me on a bus on the way to @LOCATION2, you would call me patient. Although if you were my best friend and it was the day before you took me to @LOCATION1’s @CAPS1, that’s a different story. I’ll tell it to you anyway though. My best friend @PERSON1 and I had been talking on the phone everyday for at least an hour each day for about two weeks straight. Finally, @PERSON1 asked me over. And if I wanted to go to @LOCATION1’s @CAPS1 the next @DATE1! Of course. I said yes, and soon enough, it was planned that I would spend the @TIME2 on @DATE2 and leave @DATE1 for @CAPS3 with her. The next few days were a bore, just sitting at home and babysitting my brothers. It seemed a millennium later that @DATE3 @TIME1 came. @PERSON1 called and said that I probably wouldn’t be able to spend the @TIME2, but we were still planned to leave for @CAPS3 at @NUM1:ooam on @DATE1. I said I was okay with it, but I was still uber bummed. @DATE2 came and it was complete torture. I babysat my brothers, but there was nothing to keep any of us occupied. We tried running around the house a few times, but that only took about ten minutes. We then decided it was time for a movie. We watched @CAPS5 to burn at least two hours of spare time. We had lunch and after that, things went by super quick to make up for how slow it had been passing. I talked to kenzie for at least two hours, and then my parents came home and everything went about as usual. Next it was time for bed. I tossed and turned in my sheets, but couldn’t get to sleep. Kenzie ended up calling me at @NUM2 just to tell me that she was eating a piece of pizza, which didn’t help at all. Finally, I fell into a deep that was needed. The next morning, I got dressed, packed my bags and was ready to go. Kenzie, her mom and her brothers arrived and we were finally off to a sweet @DATE4 day of @LOCATION1’s @CAPS1. The ride there seemed five minutes long, but that was a good thing.  We were there! We went on tons of sweet rides and got @CAPS7 @CAPS8 for dessert. I was both patient and impatient at parts. Now you know that for me, if I’m very impatient, but if its somethings smaller, I can wait."	11	12		23				3	3	2	3			3	3	3	3								
19124	7	I was patient when I was in school when my teacher left the room. The kids started going crazy and they were standing on tables. Throwing paper @ORGANIZATION1 planes and paper in the @ORGANIZATION1. The kids were screaming and I was just sitting there waching as the teacher comes in and sees what is happening. I am just sitting there as I am amazd how stuiped they are acting. Then I am waching them get in trouble and get calls home. I am thinking good thing I was not part of it because I might get kicked from the cross country team. The kids are getting suspened for lunch. I hope that this never happens to me again because I was just a witness  thet can get the kids in even more troubley.	8	9		17				2	2	2	2			2	2	2	3								
19125	7	"A time when I was patient is last year when my dad took me hunting. It all began when we woke up at @NUM1 in the morning got dressed and left to go get in are deer blind. As soon as we got there we heard a lot of gun shots. From shot guns, rifles and even black powder. We waited all day until it was dark again then we packed up and we left. Me and my dad didn’t see anything that whole day. That is a story about how I am patient."	8	9		17				2	2	2	2			2	2	2	3								
19126	7	"One day I was going hunting and I was patiently waiting for my dad to get his clothes on. When he finally did we headed out to the woods. After that we got in a blind, as we patiently waited for fiftyen minutes. Just then a deer came in. It was a perfect doe. Finally the deer gets in front of the blind about @NUM1 or @CAPS1 and my dad quietly says ""wait for it to turn broadside."" @CAPS1 I waited until it turn and shoot the doe. Finally we get out and find my arrow but never found the deer and I had to have patient for next years hunt."	8	8		16				2	2	2	2			2	2	2	2								
19127	7	"One time I wanted this awesome @CAPS1 @CAPS2 @CAPS3 it looked great so I asked my mom and she said we and it tommow so I waited and waited. I was very patient but I started to get alittle irritated cause it was taking so long. I was kind of getting impateint, I didnt complain though but I still want that @CAPS3 to this day im just have to be patient."	4	8		12				1	1	1	1			2	2	2	2								
19129	7	"@CAPS1 brother was patient ones, @CAPS1 brother was patient by understanding a tolerant. He understand a toleran by sinting down waiting. He was waiting in the doctor to get steches. I was being patient by wainging with him. We always be patient when we have to wait for something, another time I was being patient is when I always get @CAPS1 hair cut or hair line. I had to wait in a long ling to get @CAPS1 hair cut. That is some of the times I had to be patient."	3	5		8				0	1	1	1			1	1	1	2								
19130	7	One day I had a doctors appointment and I had to check- in at the desk and after I did that I had to sit and be patient till the doctors called me back to get my check up done  and I to wait till the real doctor came to see how I was feeling and to see if I was eating good to and then I had to go to the check out desk to see what was my next check up was and then I had to get my pills refilled and then I went home.	6	7		13				2	2	1	1			2	2	2	1								
19131	7	One time I was pacient was when my mum said that she would buy me a @ORGANIZATION1 @CAPS1 I waited and waited and waited and wated for her but I knew I had to be pacient because she was going through hard times.	4	4		8				1	1	1	1			1	1	1	1								
19132	7	These storys is about times when I was patient. This is one story so one time my guardaner was puting my winter clothers away this @DATE1 and I told her like these my good clothes and I was like there not really winter clothes she said she know and she said im just puting them up because she said I had to many shrits that was same clolor and I was trying talk back then I was like o I see what you saying because I couldent fit every thing in my dresser so I patient and help her put my clothes up. Patient mean can you do something somebody ask you or can you do the right thing to people. Or can you help somebody when you think they help in something.	5	8		13				2	1	1	1			2	2	2	2								
19134	7	Once upon a time I was at the doctor and it was very crowned it. So well my mom went to go give the boy the information about me I was sitting down by this lady and her daughter was crying  when my mom came back and the doctors was calling  names I was trying to be patient so I got up went and the kids play area and started to play. A couple minutes later the doctors finally call my name so we got there at @NUM1 the doctors call me at @NUM2 pm. So they gave me a shot sat and the room for @NUM3 minutes they gave me some modsers and told me to go get the parstarch and to get problem want me to go to @CAPS1/ pharmacy and that’s the time I was being patient.	4	7		11				1	1	1	1			2	1	2	2								
19135	7	I was being pationt when I was waiting for my own phone so I cam text my friends and call them and more. I was also waiting for to get my own snowmoble licens so I can ride my own snowmible on the troils. Know  matter what you are always be patient.	4	5		9				1	1	1	1			1	1	1	2								
19136	7	"Playing hockey is importint to me. I am a goaltender playing for farmington hills. Playing goal takes skill having “thick skin” and most impotantly being patient. Every game day @CAPS2 dad tells me “be cool, calm and colected” the three @CAPS1’s (as I call it). I step on the ice and wait patiently for the puck to come @CAPS2 way. Once it does I am in action. The pirod ends and I wait patiently. The second pirod is here I stand waiting  the drop of the puck hopeing we scare. @CAPS3!!! @CAPS3!!! @NUM1 to @NUM2 @CAPS2 patientness helped it’s @NUM1 to @NUM2! The third pirod comes @CAPS3!! Big @CAPS4 by @ORGANIZATION1 (thats me)! @CAPS3!! Goooaaalll!! @NUM5 to @NUM2. thats it the game is over! I wated patiently to get that win aganst the @LOCATION1. After the game we all go and party at @CAPS5 @CAPS6’s house to celebrate a big win. And we all had a really great time doing it too."	9	10		19				2	2	3	2			2	3	3	2								
19137	7	"This is a story about a time when I was being patient waiting for a plain in an airport. We were on ar way to @LOCATION1 and we had to take two plains to get there. When we got off the plain to the second airport we went to go see what time our second flights comes in. when we found out the time for the second flight we were shocked because we had to wait six hours for it to come in. my mom told me I had to be patient but I am not good at being patient. To get things off my mind we decided to eat. When I was done eating. I was about to scream because I wanted to go, but I reminded myself to be patient. So I went to the gift shop to get it out of my head. Only three hours had passed and it was annoying me. So I started to play my ds. Before I knew it we only had one hour left so playing my ds distracted me. I got impatient real fast, so that’s when my sister and I started goofing around. All of a sudden our plain arrives I was so happy. My mom was so proud of me for being so patient she bought me something from the gift shop. So I finally learnt to be patient."	11	11		22				3	3	2	3			3	3	2	3								
19138	7	"There have been times where I had to be patient. This one time I went to the dentist we got there and we sat down. Let me tell you something I hate the dentist. So we probably sat there for an hour or two. But only one good thing I got was missing school. I think we had a test that day. I think the worst place to go is the dentist and doctor. The one thing about the doctor is you don’t have to wait as long. That means you can get and go. But sometimes you have to be patient. Like when you get a job or an interview. One good thing patience can get you to good places. Being patient is a polite way to go. So if your all prep you want to go down the patient way. Not being patient is just disrespect. Its like treating things like dirt. Patience is sort of like table manners, nice and proffessional. If I were you go patient it leads you to a good future."	7	6		13				1	0	3	3			1	1	2	2								
19139	7	"Patient is very important if there were no patience everyone would be irritated all the time. if there were no patience we wouldn`t be able to get through the day we would be constantly looking at the clock thinking when am I going to get out. Some people have no patience and others havetons. That could affect how everyone acts toward each other no patience could affect the littlest things we are all fighting because we had to wait in line at a store, or have to count money. It could change the life style of everyone on the planet patience is one of the most important things on the planet. Patiences helps us make the right choice. Instead of someone asking you a question and you answering right away you wait and make the better decision. Although many of us think, on patience I can summarize that right now it is more than waiting it`s being acceptive of something you don`t like. It`s also going threw life without saying why can`t I do what or you can`t because I can`t. The world wouldn`t be the way it is without patience."	5	6		11				0	1	2	2			0	1	2	3								
19140	7	"Patience, something you have to have when you want to be friends with someone. This story is about a young girl and boy who want to be friends, but one of them just don’t have patience. I was walking into the room where the speech competition was. I sat next to all my friends and the all thought I would get first place. When I went up with one of my friends he said that he had just alittle bit to much cologne on because he was really nervous and he didn’t know what he was doing. @CAPS2 one actually knew that he and I were friends. After I went up to see what number I was I saw that I was the first one to speak. My friend said that I would do good, and he was right after me. I soon started to speak about lady @PERSON1 @CAPS1 loved my speech! After we my friend, @ORGANIZATION1 and I were done with our speeches we both sat next to eachother and were talking a lot. Then after all our friends asked us if we were friends? I said, “@CAPS2 way why would I be friends with him?” then @CAPS1 laughed. We both looked at eachother, in a bad way. After a few days we won’t talking to each other since @CAPS1 was so suspicious. I was very patient and was able to wait to talk to him. But ofcourse, @ORGANIZATION1 wasn’t patient at all. He was eager to tell @CAPS1 that me and him were friends but we couldn’t tell anyone because to them were both different, but the truth is that we’re both exactly the same since we both like soccer, basket ball, music and talking like @NUM1. Haha! Soon @CAPS1 found out. @ORGANIZATION1 had gone and told @CAPS1 that we were friends. Turns out @CAPS2 one laughed at us. They were actually happy that @ORGANIZATION1 had @CAPS2 patience and finally told them that we were friends. Now me and @ORGANIZATION1 are best friends and will be best friends forever! In conclusion, @CAPS3 having patience is a good thing but sometimes people can’t have patience when they want to become friends."	8	12		20				2	2	2	2			3	3	3	3								
19141	7	"A time when I was patient was when me and my cousin family went @LOCATION1 and my sister was sick. Me and my other sister sat on my car. For about two and a half hours. My sister was getting mad but I just sat there patiently. My mom and sister were in the doctors office for the longest time! my sister ended up going to the doctors office three times. But I was very patient, when she wasn’t at the doctor, all she wanted to do was lay down so we barely gat to do any fun stuff. By the end of the trip she was feeling better so my mom took us to do something fun. That was a time when I was patient."	8	10		18				2	2	2	2			2	3	2	3								
19143	7	Being patient is waiting your turn in line and @CAPS3 cuting you should wait because cuting in line is @CAPS3 @CAPS4 and  @CAPS1 disrespectful. and you will have no friends. Being patient is respectful to others and others will be your friend. @CAPS1 @CAPS3 being respectful when you don’t wait your turn. @CAPS1 when you to do something which your mom and dad are speaking to another adult @CAPS1 rouged to rush things when other people don’t want to do something with you. Or nagging to leave somewhere like a aunts or uncles house. @CAPS1 @CAPS3 @CAPS4 when you don’t wait. Be respectful and wait it’s a better way to make friends. And if someone is @CAPS3 being respectful to you tell them to be. And then walk away and say @CAPS2 @CAPS3 @CAPS4 to @CAPS3 wait and be patient. Grrr.	5	7		12				0	1	2	2			0	2	3	2								
19144	7	I felt a thrill in my body. We were @NUM1 seconds from the opening of @ORGANIZATION1. I had to wait @NUM2 minutes to go on space mountain. I wish I could’ve cut all the people in line but I knew I had to wait. When I got off I knew that it was so worth it. A the end of the day I beged to go on one more ride. Again I had to wait @NUM3 minutes to go on. The ride showed boring history of @CAPS1. Then at the end it gave us a screen and we picked the future and showed a funny cartoon with our faces on it.	7	8		15				2	1	2	2			2	2	2	2								
19145	7	"Have you ever babysitted little kids? If you have, then you know how much patience it requires. It was my little cousin’s third birthday party, and as the oldest child, it was my responsibility to watch the younger kids. At first, everything was going fine. The kids were quietly playing with the plastic kitchen, offering me fake food. Then one of them started to play with the ball popper. Of course, if one child has a new toy, the rest of them immediately stop what they’re doing and go play with the toy, too. So all of the little kids gathered around the ball pepper, giggling with delight as the machine spot plastic balls out into the air. Suddenly, a little girl reached out and snatched a ball from the air, causing the other kids to fight over the balls and scream. I yelled at them to stop, but when they ignored me and kept fighting, I realized that this would require a lot of patience. I calmly took the ball popper away and waited for them to settle down. Thankfully, my little cousins stopped fighting and were able to play with the ball pepper quietly. I learned an important lesson from my cousin’s birthday party – babysitting requires a lot of patience!"	12	12		24				3	3	3	3			3	3	3	3								
19146	7	"“@CAPS1!!” I had another math home work assignment due tomorrow and I was tired of math already. Every day my fourth grade teacher would give us math home work that was really long and hard. Some days I would come home and cry because it was really hard. My mom and dad always told me to be patient and stay calm. I never wanted to be patient because it never worked for me. Every day I would come home sit down at the table and take my time, and doing work. @NUM1 problems a day was hard for a fourth grader. Whenever math started I would get out my homework and wait to check it. I never did terrible. @CAPS2 I was always proud of my work. But when it came to getting my homework assignment, I was never happy. A new lesson every day was also challenging. I had to be patient and take my time. I had to be patient and take my time. One day my teacher gave us as easy lesson and I felt confident I could finish it at school. I came to a hard problem every once in a wile and I would stress out. But I remembered what my mom said, “be patient and stay calm,” @CAPS2 I did. I was patient and I worked through the problem. Now to this day I remember to be patient. I also remember what we will have to live with being patient all our lives. Math is what helped me become a more patient person inside and out."	12	12		24				3	3	3	3			3	3	3	3								
19147	7	This one time my brother and I were coming back from @LOCATION1. Everything was fine until the car broke down on the free way. So we called our parents to come get us. Well when they got there they forgot the cabols. So just as they were getting to us they left. So @NUM1 hours went by hear they come. I said did you remember to get every thing. They shook their head yes hooked up the car and a way we went.	8	7		15				2	2	2	2			2	2	1	2								
19148	7	"One time @CAPS2 @CAPS1 was siting watching t.v and having a fun time when his brother, or step brother @PERSON1 came in the room and said “@CAPS2 we have to go my interview, or you are going to grounded,?? “@CAPS3 long is it,” @CAPS2 said, “About an hour long,” replied @PERSON1. But itchy and scratchy is going to be on, and it’s a one time only,” said @CAPS2, “@CAPS6 that pointless kidshow,dude that was on the @CAPS7 and then they made into a real show”. Were is it at,” @CAPS2 said. It’s at @ORGANIZATION1, @CAPS6 and the @CAPS9 @CAPS10 man @CAPS2 be there, we leave in an hour okay, so make a science experiment or something, “@PERSON1 said, @CAPS2 never liked the @CAPS9-@CAPS13 man, after the commercial he was in @DATE1, which I shall not say what happened. @CAPS2 did what he does best make a science experiment to plot revenge on the @CAPS9-@CAPS13 man or whoever he doesn’t like. So he waited for @NUM1 minutes for the experiment to get done. Then they left, it was a three hour drive, and his favorite show was on, he taped it. He was being patient, then they got there. He looked for the @CAPS9-@CAPS10 man for @NUM2 minutes, could @PERSON1 be lieing to him, he was being so patient that he was getting tired, then feel asleep, and woke up and guese who it was.” The @CAPS9-@CAPS10 man,remember me “@CAPS2 said the @CAPS9-@CAPS10 dude man, @PERSON1 watched and laughed, @CAPS2 threw a bonney ball into the @CAPS9-@CAPS10, @DATE2, no more @CAPS9-@CAPS10 man. @CAPS2 was patient he was patient for more than @NUM3 hours to get to watch itchy and almost @DATE2 @DATE1 to get back at the @CAPS9-@CAPS10 man. The end."	7	8		15				1	2	2	2			2	2	2	2								
19149	7	"Usually I have very little patience (and yes I do know that patience is a virtue), but on my birthday a few years ago, I had to stay in a hospitle room with any dad to spend time with my mom, @CAPS1 was very boring, but somehow I managed to go the whole day (up to where my dad finally let me watch @CAPS2.V. in the room) without being baerd to tears."	5	4		9				1	1	2	1			1	1	1	1								
19150	7	"A time when I was patience. I was going school shoping. There were maybe over a hundred people in the store @PERSON1. It was like a duster of pebles in the sand. You could barly go down. The illes. It was like a whole mall in one little store. Some people would leave because how many people where in there. Then even more would come. It was me, @CAPS1 mom, and @CAPS1 dad. We started stuff out. We got in line behind maybe @NUM1 people or more. @CAPS1 mom was ready to explode. So @TIME1 only @TIME1 people had gone. @CAPS1 mom almost fell asleep I was just standing there waiting. But @CAPS1 armys hurted and @CAPS1 back herted. She was so ready to get out of that store. @CAPS1 dad was reading a magizene while he was waiting.  Espn news to be exact. These were only a few people infront of use. I was happy that we could finally get @CAPS1 clothes. We get up to by @CAPS1 clothes and a cash register braekes. The lady said it will take a hour or two so @CAPS1 mom starts to complain. We sat in line a hour and half for this to happen. “@CAPS1 dad was fine with it because he was so into that magizene I could not belive that this happed I was so disapointed I was ready so was @CAPS1 mom so mom so we got @CAPS1 dad and left. @CAPS1 dad said”“I am at the good part.”I didn’t get the clothes that day but we went new week to get them."	9	8		17				2	2	3	2			2	2	2	2								
19151	7	"I was patinent when we were on the bus, we had just arrived at school the kids were loud and nociy in the day. Were a lot to get off the bus when someone jumped in front of ??? then I fell back into my seat, the was about @NUM1 - @DATE1 kids getting off the bus. So I waited for all the kids to pass me then I got up and walked down the  alie to the door, then the bus driver said"" thanks for waiting"". Then I left"	5	7		12				1	1	2	1			1	2	2	2								
19152	7	"It was @DATE1, @CAPS1 my friends were talking about how cool xbox was. They were saying how if you get xbox live then you can play with people around the world. They were also talking about the new game that was about to come out, that was called @CAPS2 of @CAPS3 @CAPS4 @CAPS5 @NUM1. I had searched it up online. And it was voted to be a ranking of @NUM2 stars. Now thats a good game. I had asked my mom and my dad if I could get it. They both and always say will see. After another month I had asked my mom again and she said why don’t you wait till @CAPS6. And once I went to my dad’s house he said @CAPS6 is just around the corner. But I said that everyone has it can’t I just get it now. My dad said no, so then after that I had waited @NUM1 months thinking could he have his answer or maybe he changed his answer. And again he said no. So I went to my mom’s house and asked her she said that I should be able to wait and she also said if I ask again I won’t get it. And so @CAPS6 came and for my last present from my mom and my dad I had gotten an xbox with my favorite game I was sooo happy. And know I know if you have pacience and you wait long enough you’ll get what you want."	10	8		18				2	2	3	3			2	2	2	2								
19153	7	I am always patient. But  do you know when and were I am really patient? It is when I am getting my hair cut. Every time I go to get my hair cut it is a lot of people in the @CAPS1 shop. So day people say they have to go some were for a party or for church and need there hair cut pronto. So I let them cut and I have to wait and be patient. It makes me kind of happy to be patient because I am helping others and if I need someone to be very patient with me then I will want them to be patient.	8	6		14				2	2	2	2			1	1	2	2								
19154	7	"This is about a time I was patent, first I was baby sitting my cozin's. There names are @PERSON1 and @CAPS1, they had to be caped out of the way because the adelts were rearranging things upstairs so we sat downstairs. Nexzeke @PERSON1 and I wached a movie. I was called tiches two they did not sit stll it took a lot to not yell at them to sit down and wach the movie. It was at the begning and I want to play with @CAPS1 who was sitting in her crib. Finlly they were almost done upstairs. The couch was moved and the chire. So it was more roomy upstairs that was the time I was petent."	8	8		16				2	2	2	2			2	2	2	2								
19155	7	I used patience when I went to ceder point @CAPS1 I used it was that I playing video game. As I was packing I grabed my psp I put in my bag. So I was bored half ??? down there so I grabed my psp and ??? so I lost track of ???.As we ??? my girls did and we ??? pulling in to the hostel we were so close to the park but as soon as I got there I ??? long my patience. We got in line we went sitting their forever so I playing my psp. The psp helped me use patience. I??? My psp to help. It would have been hard but my psp test my mind ???	5	7		12				1	1	1	2			2	2	1	2								
19156	7	"Patience is usually good or bad for me. Here are a few reasons why patience can be hard or stresful. If you are waiting to get a shot or life threat results. A way to avoid normal patience like being board is to get some notes or school work to do or an ipod. Patience is everywere. For example carrides, birthday parties, vacation commercial, school being over, restaurants, holidays or whenever you say “I cannot wait,” and etc. to sam up a few ways about patience in my way of description."	3	5		8				0	1	1	1			0	1	2	2								
19158	7	"A time when I was patient was when I was waiting at the dentist for my brother. My brother name is @CAPS1 and he is sixteen. One day we went to the dentist. My brother had to get his wisdom teeth pulled. My grandma and @CAPS2 waiting for hours. After a while, she went to the backroom with my brother. So I was sitting in the waiting room alone. Thankfully I had my @CAPS3 so I watched a few cartoons and listened to music. A few minutes later I went to the bathroom. When I got out a nurse told me to come with her, she lead me to the backroom with my brother and my grandma. I learned that the doctor didn’t even start yet! At least I could talk to my brother. So for what seemed like days the doctor finally showed up. After a hour or so the operation was over. Then we had to sit and wait for the amnesia to wear off. My brother was acting loopy and crazy. It was actually funny. Finally we left and I didn’t lose my patience."	8	10		18				2	2	2	2			3	3	2	2								
19159	7	"When I was really patient when I wonti my pcar and mother to cook me some lazuge. I did not haved any of it scence my pass away is @DATE1. My mom had my @CAPS1  to cook @CAPS2 on my first birthday. when she cooked some for my first birthday party it was all goned. My @CAPS3 mother cooked @NUM1 pans of it. It was so good it was gone soon as she had put it out when I say soon I mean soon. I turned @NUM2 years old. My mother did it big for my birthday party. My mom died from open heart sergrey. She was @NUM3 years old. She had alto friends at her furnal. The furnal was very nice. But getting back to what I was writing about so In @DATE2 I asked my @CAPS1. To cook me some . She said ito me girl it coust to much to make it. I said @CAPS1 do you want me to gived you some money to cook the food, for me. She said no save your little money that you have. I said but @CAPS1 it’s okay to take my money to buy my lazangae and cook it for me. She said girl what did I say. So I hurry up and put my money in my pocket. Then I was keeping it moving. When we got in the truck she said now @CAPS5 I am going to cook it for when I get some , more, money, and when I pay my bills. In @DATE3 she cooked me some. The day she cooked me some it was @CAPS6 @NUM4, @DATE3. My antyes came over a got some, my brother and sister got some, and my @CAPS1 and @CAPS8 got some. When they all wont I some I stood there and watch them get some, and when to stop getting some. Selfer when my @CAPS1 and @CAPS8 got some. I did not tell them when it was anoft because I live in they house. My brother and sister lives with them. The lanag only lasted for @NUM5 days and that it. When she cooked it I was happy. I brang it to school and ate it for my lunch."	7	9		16				2	2	2	1			3	2	2	2								
19160	7	"One time when I was patient was when I was in the end of the year in fourth grade and I’d just signed up for football. I had @DATE1 wait from @DATE1. When I got my football pads, I was so excited for football I put them on about four times before football started. @DATE1 passed by and it was @DATE2. In @DATE2 I show cows so that made @DATE2 zip by really fast. Finally it was @DATE1. I only had @DATE1 wait eleven days until the day of my first practice. When the day came, it went by super fast and six p.m. came fast. Then it was time @DATE1 go. I liked football that year and I have did football ever since.It took patience @DATE1 wait for football. Two months @MONTH1 not seem long, but for a ten year old it is hard @DATE1 wait that long."	10	9		19				2	3	2	3			2	2	2	3								
19161	7	"The time I had to be patient was when my brother was going to get me a preasent when it wasnt even my birthday yet. This is how this whole story began. It was a hot @DATE1 day and I had been doing my chores witch include racking, mowing, and alot more yard work. Mom and dad and my brother travis had been talking alot. When I was just sitting down stairs they would tell me to to go do my chores then I could see them talking. It bothered me alot that I couldn’t hear what they were saying. I finally just carrien on doing my chores and I just got done mowing witch took two hours and I went inside and I started to watch tv when all the sudden I hear “click click tap bam,” then I heard a sudden yell of my brother travis saying “hey get back here,” I went to our fourteen curly stairs and all the sudden I was greeted by the licking as bbering of a six month old puppy I grabbed his collar laughing and seen his name was max and he is now a three year old happy mutt and that was my brothers preasent to me for getting all. As and doing alot of work around the house. I love my dog but that was the time I had to be patient"	8	11		19				2	2	2	2			3	3	3	2								
19162	7	"One time when I waited game but I couldn’t get yet .So I asked  my mom if can she buy me a new game, how much does it cause? @NUM1 dollars then she said you have to wait for some days the @NUM2 went by then I finally asked my mom can she buy for me she said well yet .I said thank you .Then the next morning we went to the game store, then I saw the game I wanted,I told my mom that we went to the counter and bought my game ."	6	6		12				2	2	1	1			2	2	1	1								
19163	7	The doctor appointment. Oct @NUM1 @DATE1 me and my mom were getting ready to go to the doctors. Once we got their it was so crowded. I felt like we had been their for weeks days even @CAPS1 their were a lot of kids crying and playing. I was so exhausted I was still waiting for my turn to see the doctor @NUM2 mins later still not my turn I was trying my hard to be patient but it didn’t help at all with all the noise of the kids running around tell ???. I walked up to the regiester and that’s where I found out my appointment I want till @NUM3 oclock and it was only @NUM4.	7	7		14				2	2	2	1			2	2	2	1								
