essay_id,essay_set,essay,final_score,scaled_score2
1271,1,"The computer is a great achivement of man. It is very useful for finding information fast, and has many other capabilities. Even though computers are every useful tool in the modern world. It has negatively afect to people. People aren't getting enough exercise because they are always on the computer. Along with that they are being socialy active. The lost and probably most negative effect is the exesive amount of freedom people get on the internet. Exercise is probably are one of the most important thing to live along and healthy life. People should be atleast taking along walk everyday. If people are sitting infront of a all day there will be much moreover people. People shold be for healthy life style, not with computers around every corner. People are also losing the ability to interact. Life is becoming dull. Every one is either texting someone. The biggest surprise is that there is online dating. This is horrible because you might be dating some crazy person. If someone think there inlove and when the cople meets the dont know how to interact, then there is a real problems. Even when you are just on the computer. You could use that time to socialize with friends and family. Last is the emerce amount of freedom that any are has with computers. There are lots of bullies people who want to sell you stuff, and people who want your personal info. Many kids sign up for something like facebook, but they're not cairful. They put staff like there adress and don't pay attention who how is sending them friend request. Computers have way to much negative effectson people. It would be great if some how the system could be improved, and people need to be more responsible. People should wont to get out and interact. Take a walk. Just dont let computers control your life.",8.0,6.0
18494,7,"One day, me and my parents went fishing. Our fish under was going off like crazy but know fish were biling . @CAPS5 got the point (in a short time I might add) where our dog would back like crazy wherever we started to real in our lines, even if there was nothing on them. We waited, and waited, and waited, but still nothing came. Every once in a while we’d have to move again because of the current .After we’d  been sitting there for house on end .I felt something  on my line. I thought  at first I was snagged on a rock, @CAPS1 I started to reel in, the line came a little, @CAPS1 I reeled some more, I thought @CAPS5 felt like a fish pulling on my line, @CAPS1 I called out , “@CAPS3 ,dad, I think t have a fish !”. @CAPS1 my dad told me @CAPS4 to do. Eventually, I felt like my arms were going to fall off, but the fish came into view! While dad got the net and pulled the fish out of the water, I asked, “@CAPS4 kind is @CAPS5? He said, “@CAPS5’s a walleye.” I didn’t know @CAPS4 to say. My first walleye! And dad even said @CAPS5 was big enough to @CAPS6! @CAPS1, then we went home, filleted the fish, and had walleye for dinner.",18.0,6.0
10358,4,"The author concludes this story by saying this statement because the author want you to feel like the character in the book is determined. The ator is trying to put across a statement saying  get through then try again. The character is not giving up, and she will get through the test eve though its hard.",1.0,3.3333333333333335
13176,5,"In the excerpt, the author creates a loving mood. It mentions that Narciso will always be grateful to his parents for their love and sacrafice. That's telling us they get along well and really care for eachother. And then there is his siblings that live in different parts of the apartment. They help set the table and eat with them so I can tell they are all really loving and caring and all enjoy being a family together. This why I believe the author is creating a loving, and peaceful mood.",2.0,5.0
1711,1,My experience with commputer's is good because I can play games or do my homework. I can install my own music on my commputer and do my homework at the same time. I can also go on the internet with commputer's. On commputer's I can also do things quicker and easyer. I can also get more things done faster by getting the internet and going on it because I can do reaserch and copie and past stuff off the internet. I now have a labtop and it is preaty much portble commputer. On my labtop and it is preaty much poratble commputer. On my labtop I can make data tables and graph's and write papers and use dial up connection. Dial up connection is what I can use to get free internet by putting a presons phone number in the place were the phone number goes the labtop will call up the motem if the phone line is connected to the motem. On my labtop I also have a place to put a floppy disc in and a place for a @CAPS1-@CAPS2 to go in to. I also have a calculator on my labtop. some labtop's also have a mouse that looks like a little pad like mine dose. As you can see commputer's and labtop's are realy good to own.,6.0,4.0
12417,5,"In the memoir ""Narciso Rodriguez from Home: The Blueprints of Our Lives"", the mood created by the author is gratefull and family. Throughout the memoir, Narciso Rodriguez talks about his life growing up. Readers read things like: ""My mother and father had come to this country with such courage,"" and ""Growing up in this environment instilled in me a great sense that ""family"" had nothing to do with being a blood relative."" @CAPS1, towards the end, the author explains that he is very grateful to have his parents: ""I will always be grateful to my parents for their love and sacrifice."", and ""in reality, there is no way to express my gratitude for the spirit of generousity impressed upon me at such an early age and the demonstration of how important family and friends are."" @CAPS2, Narciso Rodriguez was greatly influenced by his family during his childhood, and his memoir shows that along with how grateful he will always be.",3.0,7.5
6397,3,"In the essay “Rough Road Ahead Do Not Exceed posted Speed Limit.” The feautures of the of the area the cyclists rides through affect him greatly. For example when the narration says, “At some point, humble weeds crossed my path” (Kurmaskie @NUM1). The tone of the cyclists from the quote above shows despare creeping into his mind. Also, another good example is when the narration says, “@CAPS1 hill, a building came into view” (Kurmaskie @NUM1). The cyclist sounds more hopfull than before. That is how the area the cyclist enters affects him.",2.0,6.666666666666667
12766,5,"In the @CAPS1 from ""Home: The Blueprints of our lives,"" @PERSON2 creates a very distinct mood. I think the mood of the @CAPS1 is Warm, caring, comforting, and very loving. The author's home is very family oriented, but not to just blood family. His neighborhood was all family when ""Racism was the norm and segrigation prevailed."" When Narciso Rodriguez discribes this the @CAPS1 sounds comforting and loving. He @CAPS2 ""My parents always kept their arms and their door open to the many people we considered family, knowing they would do the same for us."" This brings a happy, light feel to the article and coforting as well.When Rodriguez @CAPS2 ""I will always be grateful to my parents for their love and sacrifice,"" the mood changes a bit. Now it's admiring, grateful, and compationate. As Narciso Rodriguez discribes his parents Struggle so he could grow up @CAPS4 nicer than they did you can feel hes very grateful and loving. The mood is happy, loving, and full of compasion at this point This is the mood created by the @CAPS1 by @PERSON2 from ""Home: The blueprints of our lives""",3.0,7.5
1478,1,"Dear local newspaper, have computers ever hurt anyone? I believe the effects of computers on people are positive ones. For one, computers let people talk and socialize, even if they are on different sides of the planet. Another effect they have is letting people work faster in businesses and other jobs that require mathmatics. Lastly, computers allow people to see far away places and learn about almost anything with a click of a button. Because of the internet, people across the globe can talk to each other as if they were neighbors. Lets say a friend or family had to move to another country or state. They could be apart for months or even years. They would miss each other contantly. But with computers, they can talk to each other like they were still neighbors. Computers also have some more ""practical"" uses. They make it easier to see their stocks, their income, and even see sale trends. Lets say you needed to make a change to the price of your goods but your car broke down and the incorrect price was miles away. You would halfway have to wait for a mechanic or run for miles to get to a phone. But with a computer, you wouldn't need to do any of that. Just log on and change the price from the luxury of your own home. There are also educational purposes for computers. Computers let you travel the world without taking a step. You could take a trip through the safari or go on an adventure in the raln forest. You could take in the beauty of the great plains or watch the ever changing sands of the sahara desert. You could learn about the greeks, archemedes, ancien egypt, or pacman, with a computer, the world is your oyster. That is why I see computers as a positively amazing thing. Because they let us do things our minds usually can't because they allow people to traverse the world in seconds, and because they allow people oceans away to talk together. So think, are computers really harmful?",9.0,7.0
10509,4,One it could mean she can only take the test in the spring. But also because her surroundings during that period relaxed heR. When she was dissapointed and @CAPS1 about her driving failing grade.,1.0,3.3333333333333335
10191,4,"The author closes the story with this paragraph to show that Saeng is willing to try again. Even though it @MONTH1 not be right away, Saeng wants to try to see all of the flowers that remind her of home again without breaking down. She can tell that although her mother is understanding, Saeng has let her down a little bit. “But how could you? You know how much we–what happened?” when her mother says this, she feels that she has let her mother down. But then, Mrs. Panouvong expresses that she is glad Saeng got it, after hearing that she had failed. Sensing her mother’s inkling of disappointment, Saeng wants to try again.",2.0,6.666666666666667
9418,4,"I think the reason why the author ended the story with this “when they come back, Saeng vowed silently to herself, in the spring, when the snows melt and the geese return and this hibiscus is budding. Then I will take that test again.” paragraph because like this the plant didn’t have a fight chance for survival in the winter and was same with the girl when she took her driving test but in spring the plant has chance bloom so she has a chance to pass the test because because there time and place for everything.",1.0,3.3333333333333335
19471,7,"“@CAPS1,@CAPS1 ,@CAPS1” the clock was counting down “@CAPS1,@CAPS1,@CAPS1”so close come on I wisprered as the clock kept going.My heart was beating like a race car engine.I could hear my heart be boom,be boon ??? my mind raced whit was I going to do for ??? jump in the pool,watching,video game.so many options,what should I do “@CAPS1,@CAPS1 @CAPS1”I could almost hear pael calling to me “swim,swim swim” what should I do.I looked at mrs.sprowl then back at the clock then mrs.sprowl then back clock  and mrs.sprawl.My heart almost jumping out of my body so much anticipation.”@CAPS1,@CAPS1,@CAPS1 “almost there” I sayed as i stared at the second hand “@CAPS1,@CAPS1,@CAPS1”so close I said ,so close just @NUM1 second left then I can swim my pool. “@NUM2”I almost jumped  out of my seat and yelled “@NUM3”@CAPS2,@CAPS2,@CAPS2”we have some announcements” said mrs white.I was happy I run out side to wait for my dad so could have freedom.",23.0,7.666666666666666
9410,4,The reason she ended the story like that is because when everything is blooming she will feel more at home and will have healthy. I say this because the girl used to help her grandma withe her hair before she moved. So if the flower is blooming then it would remind her of her grandma which would be insentive to do good on the test.,1.0,3.3333333333333335
7382,3,"The feateres of the setting affect the cyclist in many ways. For example ""not two mlles into this next section of the ride, I noticed the terrain changin. Flat road was replaced by short, rolling  hills. ""This affected the cyclist because he had to pedal  harder to go up the hills and he got short of breath due to this. Another example  is, ""At some point, tumbleweeds crossed my path and a rediculously large snake-it really did look like a diamondback-blocked the majority of the pavement in front of me.” This affected the cyclist because he had to wait for the snake to move so it didnt bite him while he crossed it. One last example is, ""As I stumbled into a rather modem bathroom and drank deeply from the sink, I had an overwhelming urge to seek out @PERSON1 and Wilber” This had an affect on the cyclist because he was now hapy to have water and have reached his destination.",2.0,6.666666666666667
13195,5,"The mood created by the author in the memoir is grateful and apriciative. In @CAPS1 @NUM1 it says ""My parents always kept their arms and their door open to the many people we consider family, knowing they would do the same for us."" This quote shows that Narciso Rodriguez felt very grateful about where he live with all his family and friends, because he knows that if his family need something, their neighbors will alway be there for him and his family. Also in @CAPS1 @NUM2 it says ""I will always be grateful to my parents for their love and sacrifice."" This quote shows that Narciso Rodriguez felt very grateful to have a family that was loving and thoughful towards him, through thoes tough times for him and his family.",3.0,7.5
16503,6,"In the excerpt ""The Mooring Mast"" by @ORGANIZATION2, there were many challenging obstacles that the builders of the @ORGANIZATION1 as they were attempting to allow dirigibles to dock there. Al Smith, the four-term governor of New York was determined to outstrip the Chrysler building by making the Empire State Building much taller. He had goals where the building ""would be equipped For an age of transportation that was then only the dream of aviation pioneers"". The first obstacle involved their expanded use in New York City, which was the lack of a suitable landing area. Al Smith, however, saw it as an opportunity to have a a mooring mast added to the top of the building would allow dirigibles to anchor there For several hours for refueling or service, and to let passengers off and on"". Al Smith's ambitions to enhance the building's height encouraged him to overcome this obstacle. Another problem with this however, was actually constructing the mast which led to a new obstacle. Over sixty thousand dollars' worth of modifications were done to the Empire State Building because they couldn't have a thousand- foot dirigible moored at the top of the building. If the dirigible was held by a single cable tether, it would add stress to the building's frame. Even though this was an obstacle, the modifications to the building had adjusted this problem, and the builders were able to create the mast. As the progress of the Empire State continued, more difficulties kept arising which made the goas for Al Smith much farther away.Not knowing the fate of the mooring mast on the Empire State Building, the builders realized afterwards that the mast's purpose became obsolete. The issue here was mainly safety which was that ""most dirigibles from outside of the United States used hydrogen rather than helium, and hydrogen is highly flammable"". They noticed after the mast's construction that it could have been a tragedy to have a dirigible go in flames above the densely populated city. Another important obstacle that interfered in attempting to dock dirigibles above the Empire State was nature itself. It was stated that ""the winds on top of the building were constantly shifting due to violent air currents"". The builders knew that weighing down the back of a dirigible would be unsafe because of the pedestrians below. Even with all these obstacles, the builders of the Empire State Building continued to try to allow dirigibles to dock there, but over time the idea had faded away and they basically gave up on the project. Al Smith's goals were left uncomplete because of the challenging obstacles, but in the end, he did manage to establish the Empire State Building as the tallest in @ORGANIZATION5.",4.0,10.0
3821,2,"Everybody is in tittle of making their own desicion. If that includes not letting their own children look at certain books then that's okay, but that doesn't mean they have to make that desicion for everyone. Everyone has their own opinion of certain books that might be less modest than others that just how it is, but to take the book out of the libraries is not taking in consideration of others.     If there are some books that are offense to a certain type of ethnicty or religion ect. then just ignore it and go on. There is no reason to take those kinds of books out, for what we all know that certain book might be used for research and that person that needs. Taking out certain books of the library are depriving the youth from contemporary literature that is going to be very imporant for the future. The @CAPS1 is a good example, in the time it got published many people wanted to get rid of the book because it was not traditional, that book is now being used in our class room and is teaching us many literary techniques. There are countless books just like The @CAPS1 that are being taked out of libraries now and that could be deeply appreciated by the future writers.     Katherine Paterson has the prospective of many authors, taking out books that are offensive to people is going to cause us to have no books. For hard working writers it is unfair to work so hard and have the book band from the libraries because a certain group of parents didn't find it approving. If they don't approve of the book then tell the child not to get it. A library is a place to enjoy the countless amount of literature of many different styles and should not be restricted. The library is a place of discovery not a place of restriction.",7.0,6.25
19099,7,"“@CAPS1 on!”I said.we were in the waiting room of my dad’s doctor’s office. My   dad goes to a special doctor.It was very boring.There also was a maninge sale going on so my sister and.I went and hoked @CAPS3 that while my dad read a book.We were @CAPS3 the doctor’s for all most all morning.we were there for @CAPS2! That was the meals bringed day of my life.The doctor were very slow and they were dumbn” I told my dad was he patient.These also was a ???  sale @CAPS3 then doctors ??? that  we  want in,@CAPS3 the rummye  sale they had dishes,food,jewrey  and diaring.my sideroad I got a ??? Krispey treat.my sider also got a hol.Her hat was cool.I also got a ??? and I gl ??? blue, purple, pink and sarkly. fimlly they called my dad. My dad went into a  patient room-when my dad @CAPS1 out he said and he was healthy .He had to wait until they got his prompitiously ready  to lake and get filled . They gave him his prescription and we left.In conclusion we should be patient with people .Patient is kindness .I am always patient with people .I hope you are also patient with people .",20.0,6.666666666666666
8930,4,In this story Saeng shows her mother how pasionate she is with planting and her pasionate for plants. The author includes the paragraph in the story so that it can show how the charact Saeng feels about her planting. One reason why this shows that she has passion for planting is because it says “I will try this test again” meaning that if she is doing something that she enjoys doing then she will try it again and again until she is fully pleased.,0.0,0.0
4114,2,"Everyone in the world has different opinions. Some people care about things that other people don't care about at all. One topic that seems to get everyone going is censorship. Everyone has an opinion on it; and not everyone agrees with eachother.     All libraries have different sections based upon age. There are childrens sections, teens sections, and adult sections. I think censorship has a lot to do with maturity levels. Things in books and movies that aren't appropriate for children, shouldn't be put in the children section. I understand parents' don't want their children reading or watching abscene material; but as kids are growing up, they're going to learn about the innapropriate things sooner or later in school.      I don't think anything should be taken off of a shelf just because a handful of parents find the material offensive. I don't take censorship very seriously. Some parents want their children reading books with innapropriate material so they can learn about what goes on in the world and what life is like. Most children and some teens don't know what the world is like because they don't get out much. They don't learn things that they should know already. Reading is a way of learning. When someone wants to know more information about any place or anything, they go to the library and check out a book. For a school project or just for fun.      Most parents agree that nothing innappropriate should be in a childrens' section at a library. Just because they're young and parents don't want their kids going around at the age of @NUM1 cussing like a sailor. But I think that teens are mature enough to read or watch innappropriate material like a book with cussing or a movie with kissing scenes. Parents shouldn't have a say on what goes on or off the shelves in a library. They should just mind their own business. If their kid picks out a book that they think is too offensive for them to read, then they can just simply tell them that they cannot get the book. It's as simple as that. Parents who ask for books to get taken off the shelf are just asking for too much.      Censorship in libraries is not a big deal to me. I think kids should be able to read a book that they want to read. At least they're wanting to read. Let them read for @PERSON1's sake. But like I said, everyone has their own opinions.",8.0,7.5
8944,4,"The author ends the story with that paragraph, to give an unsight on the next story. I think there will be another story because there are clue to support my theory. Just at the beginning of the paragraph at just when they come back. Then at the end at stay ""then I will take the test again. I dint stay happily ever after at anything similar its that at just stated those personally changes mentioned. So I think what the author will write another story so we could see if Saeng will pass her test.   ",1.0,3.3333333333333335
10201,4,"The author concludes the story with the paragraph. “When they come back, Saeng vowed silently to herself, in the spring when the snows melt and the spring, when the snows melt and the geese return and this hibiscus is budding, then I will take that test again,” to show thatshe will do this once she  has gotten use to the change of her new country. When she says, “When the geese return” their faint honks and flying overhead are familiar to her now season upon season. Also when the hibiscus is budding because this will remind her of her home in Vietnam seeing flower and hearing these geese will give her the confidence and encouragement to retake the drivers test.",2.0,6.666666666666667
13390,5,"In the memoir ""Narciso Rodriguez"" from ""Home: The Blueprints of our Lives,"" the mood is portrayed as very cheerful, warm, and happy. The way that the author described his home and early years provided an image of a large happy family throughout the passage. For example, in paragraph @NUM1 it states ""Here, the innocence of childhood, the congregation of family and friends, and endless celebrations that encompassed both, formed the backdrop to life in our warm home.""  This portrays the image that life in the author's home was friendly and loving. Another example is in paragraph @NUM2 where it says ""countless extended family members came and went - and there was often someone staying with us temporarily until they were able to get back on their feet."" This means that their family was very close and would always look out for eachother. So in conclusion, the mood in this memoir is portrayed as very happy, upbeat, and loving.",3.0,7.5
4244,2,"I believe that everyone's opinion deserves to be publicized fairly. Just because one person's view is considered to be right, doesn't mean another is wrong. What is offensive to one person @MONTH1 be informative to another.     I've read a lot of books that parents @MONTH1 not pick out for their children. In reading these books I see that there is no glamour in doing drugs or getting in trouble with the law. For some teens, books like these can show them the side of life they haven't experienced and find that they never want to.     If a book is too explicit for children, simply place the book in another section. I realize that there are books with graphic sexual details, and those should only be premitted to be checked out by adults. Parents should have concerns about their children's innocence. But I also believe that they should watch over what type of books they're reading too monitor the vulgarity of them.     Some @CAPS1 contain profanity or sexual induendoes, some contain praise and worship, others even have screaming. Any of thses type of musics can be found offensive by someone. That doesn't mean to run off and hide all of them. There'd be no @CAPS1 left.     Not everyone shares the same opnions in this world, therefore there should be equal opportunity for people to read,watch, or listen to whatever suits them. I'm not saying that there should be a stock of porn in the library, but if there are movies or books about shunned religions or beliefs then they should be just as welcomed as the ones about common religions and beliefs.     Everyone finds different things offensive. If there was a bible in the library and someone found it offensive, should it be removed? It's one of the most popular books in the world, yet some people still find offense by it. Someone who is mormon, muslim, or athiest might find offensive if there is nothing in the library about them because some people find it offensive.     The library is a place of knowledge, not judgement. I dont't believe that certain books should be removed from the library if they offend someone. If you don't like something that is at the library, don't rent it. If you don't want your children to, don't let them. Simple as that. Everyone is entiled to freedom of speech. Authors express themselves through books and articles, directors through movies, and musicians through their music.",8.0,7.5
12034,5,"The author created a very grateful/happy mood in the memoir. For example in paragraph @NUM1 when Narciso says ""I will always be greatful to my parents for the love and sacrifice. When he is saying this he is showing he is happy w/ his parents. I the memoir he talks about how he loves his house and why he loves his house and all the great memories in that house and that shows that this memoir mood is a more happy mood instead of sad for example paragraph @NUM2 when he says ""It was in the warmth of the kitchen in this combo house were a cuban feast always filled the air with not just sent and music but life and love."" Also when he said in paragraph @NUM2 that"" It here where i learned the real defenition of family. And for this i will never forget that house or its gracious neighborhood or the many things i learned there about how to love.",3.0,7.5
1399,1,"Do you feel that computers effect you in a possitive way? well i don't. I feel that computers have a neggative effect on people. I feel this way because you wan't be getting enough excersize in your life, you'll have a high light bill, and it'll begin to interfear in your everyday life. Now that i've shown my reasons, all defind them in detailed sentences. To start my essay, i feel that people want begetting enough excersize. I feel this because if your on the computer all day, and you don't go outside to talk, as side your bike then you went be burning any calarise. You'll be come a couch potatoe which down the line can become fatal to your health. As you get oldes you can possibly became with a list of items that can be wrong with you such as diebites, high cholesteal, and heart problems. Also i feel that if you are constantly sitting in front of a computer @NUM1, then you can possibly injure your back, which can add on to the list of problems with your health do to not enough exersice. Next, i feel that if your constantly on the computer, then your parents will have an extremely high light bill. Your parents will be with you, can possibly be in to the light company. If your always on the computer non stop, before you knew it the bill will be so high be able to pay it, you'll hour a high light bill, and can possibly be without light in your house. My personal opinion is that i dont feel computers are worth a family being in without light. Finally, i feel that computers will day life. I feel way if your always on the computers, and your never outside, then your friends will like you want to be bothered. They'll feel like your ignoring them, and you'll begin to lose friends that been there for you, and helped you when you needed it most. Also computers can effect your everyday life by ruining your social life. You'll always be inside, while your missing opportunities to meet new people, and build your social skillz. To conclude this essay, live brought to you my ideas, and opinions about computers. I've explained to you my reasons wich are you want be getting enough excersize, you'll have a high light bill, and it'll interfear with in your every day life. I've provided you with facts, and details about the consequences about computers, now you decide whether computers have a possitive or negative efect on people.",8.0,6.0
16396,6,"The builders faced so many obstacles to dirigibles on the Empire State Building. One of the greatest obstacle's was nature itself, like winds on top of the building was shifting due to dangerious air currents. The back of the dirigible would swivel around and around the mooring mast. The dirigibles would be dangling high above pedetrians on the streets, was neither practical nor safe. There was an existing law against airships flying too low over urban areas. There were so many obstacles to moor dirigibles on the Empire State Building.",2.0,5.0
3146,2,Should certain books be banned or shouldn't certain books be banned? In my own personal opinion no I don't think that any books should be banned from a public libaray.     The authors of books have freedom of speech so yeah some books @MONTH1 offend people but if it offends them they should try stay away from that books or magazines. I think that if certain books get banned from the libaray then you won't be able to buy them in stores anymore because the stores will banned them as well.     In my personal opinion no I don't think that any book should be banned from the public library. The reason being is because you can't judge a book by it's cover. You don't know if the book is goin to offend you until you read it. After you read it or you'r in the middle of reading it and it offends you you should take it back to the library and get a new one.     Should certain books be banned or shouldn't certain books be banned? In my own personal opinion no I don't think that books should be banned from the public library. Because alot of books that do offend people are the one's that teach us about history.,7.0,6.25
3507,2,"How can writing be offensive? Many @CAPS1 find swear words in writing or violence to be very offensive. Yet others find that those things make their writing more interesting. Writing can cover all aspects of life and give us ideas like racism and other inappropriate thoughts. It seems like in today's writing you can pick up just about anything and somone will find it offensive. That means if we censored our libraries to the extreme there would be no books left. It is just like Katherine Paterson says in the quote, '...then we have no books left on the shelf for any of us.'     @CAPS1 can't deny that books and any other writing place ideas in our head. That idea is a seed and we can either choose to water that seed and let it grow or cause it to die out. I believe we have a choice to either except or deny those offensive ideas in our head. If we find something offensive, simply set the book down and use that better judgemnt. We know what is right therefore we decide what is ok to read. Everyone sees things differently.     What about children, can we trust their better judgement? I fear that children don't have as great of judgement as more mature adults. The resposibility of judgement lies more on the parents of that child than the libraries. The libraries place books for kids in a certain section to make sure they find appropriate books for their age. Both the adults and children get to find books that fit them and don't offend them.      If libraries did do censorchip it would deny us our rights and freedom to speek our minds clearly without a haze being placed to confuse it. We as a country were built off the radical and offensive things written about the @CAPS2. Those words are what fired us up to become an independent country. Just think if they would have censored those ideas. Would we still be @LOCATION1 today? What it all comes down to is not that we should censore our reading but that we should use our better judgement.",8.0,7.5
15961,6,"There were obstacles the builders of the Empire State Building faced in attempting to allow derigibles to dock there. In the excerpt the author states nature is one of the biggest problems for the mast. ""The greatest obstacle to the successful use of the mooring mast was nature itself."" The author explains that the wind on top of the buildings are dangerous for the dirigible. ""The winds on top of the buildings were constantly shifting due to violent air currents"". The author also describes what the dirigible would do as an affect of the wind. ""Even if the dirigible were tethered to the mooring mast, the back of the ship would swivel around and around the mooring mast. Those were obstacles the builders of the Empire State Building faced in attempting to allow derigibles to dock there.",2.0,5.0
9508,4,"Many authors end their storys in different ways. But Minfong Ho ended hers with almost a saying One reason she ended her story this way was she kinda revealed what would happen to Saeng in the future. Like in the end it says “I will take that test again.” This lets the reader know that she, the author, might write another story about Saeng but it is when she takes the test again. A second example is showing that Saeng is strong and beautiful but will try again. This is show when the author said “when the snow melts and the geese return and this hibiscus is budding.” see she said this hibiscus which is referring to Saeng. Without some of these writings techniques and hints we might not know if there will be a sequal and what might happen.",2.0,6.666666666666667
4400,2,"Billions of books float from shelf to shelf each day: fictional and nonfictional, horror and comedy. Writers reside in every part of the world composing works from complex life experiences to simple dreams. Being an author, who has the right to freedom of speech, story plots become to have endless combinations. Every reader seeks out a different style.          Libraries contain books that tower to the ceilings, any kind, every kind. Books are divided into their individual sections according to truth, kind and cover, each category holding about four options. The necessity for censorship should never be an option. Writers compose for all sorts of people. For some to say what's 'right' or 'wrong' is not a legitamate reason for a piece of work to be removed from a shelf. If, perhaps, more books had ratings such as movies do, an @CAPS1 @NUM1 cubicle could be created instead of allowing young people to have access to such vulgarity. Taking away the enjoyment for some readers, however, is unethical.          Whether pertaining to books, music, magazines, etc., censorship is unnecessary. Those who compose the entertainment should not have to worry about the content of their expression and/or interpretation. If the worry is concerning youth, parental guidance should be in affect. Resulting in cancellation can affect those who relate to the source so it's important to consider all options. To each, its own.",8.0,7.5
7136,3,"The features of the setting affect the cyclist in many ways. One way is, the setting. The cyclist is out in the dessert, in two-hundred degree weather. With very little water. Also, the cyclist didn`t have a map and he asked someone that hasn`t let their porch since carter was in office. ''Wide rings of dried sweat circled my shirt, and the growing realization that I could drop from heatstroke on a gorgeous day in June simply because I listened to some gentlemen who hadn`t been off their porch in decades.'' This quote talks about how the setting (@NUM1 degree weather, dessert) can @CAPS1 him. Also, he listened to someone that didn`t know what they were talking about. In conclusion that is how the features of setting affected the cyclist.  ",2.0,6.666666666666667
1751,1,"Dear local newspaper, I strongly belive that computers don't benefit society as much as people think. I think that nature can provide all of the same qualatys than any computer can. A computure can not provide fitness, real interactions with friends of family, or experience in the real world. Did you know that @PERCENT1 of children in @LOCATION2 are overweight because of a lack of exercising? Acording to @CAPS1 @PERSON1. a @ORGANIZATION2 and @ORGANIZATION1, computer systems are the leading cause of a lack of exercise. So why would a system that leads to obesity be considered a benefit to sociaty? Anotherthing on that topic is that overweight children that spend @NUM1 hours. Put off healthy activatys such as basketball or tennis wich also leaves them socialy behind and lacking he healthy experiences wich leads me to my next point. People think that computers know everything, but the truth is that their are vary little things you can experience on a computer. For example you @MONTH1 read about world war @CAPS2 but you realy know what people were thinking or what the combat fealt like? A computer can not teach you how to feal only a real life experience can do so. Many if you were deployed to an army write in @LOCATION1. You would know what its like to be in war. but playing a game or reading an article don't provide experience. My @NUM2 explamation for how computers are not the greatest affect on scociaty is true life interactions with your family and friends. Their is only one true way to see family or friends and that is personally. People claim that they talk to their friends and family over the @CAPS3 all the time but the only why to be satisfied is by seeing them for real for example a romantic relationship would fail if the only way they communicated was threw the @CAPS3. Unlike most relationships that sucseed. I hope my letter to your newspaper will get peoples attention, I would apretiate it if you joined my cause and help protect scociaty from dangerous computure technology that could cause, obesity, bad relations, and inexperience.",8.0,6.0
14844,6,"The Empire State Building's docking zone was a magnificent and novel idea when it was first concieved but it was too difficult to implement. Al Smith, who spearheaded the operation, was too over anxious to complete it. Since not enough time was devoted to researching the risk's and structure of the dock, the plan to mount it on top the Empire State Building was already a failure.       Before the construction even began, trouble started to brew. The building couldn't withstand the stress of the @DATE1 foot long dirigible. The shock to the building would have transmitted tremendous pressure to the foundation. So the roof would have to be re-done in order for it to be structurally sound. After many months and @NUM1 dollars, the creation of the landing dock could begin.       Life is precious, and the landing dock was too volatile and dangerous to be used. The architects overlooked the fact that most foreign ones were made of hydrogen not helium. Hydrogen is extremely Flammable. In @LOCATION1, the Hindenburg, which was constructed using hydrogen caught aflame and killed hundreds. There was even a law stating that aircraft could not be suspended so close to an urban area. The idea was ostentatious and showy but because it was rushed, precautions were not taken into account. The obstacles that faced the docking station were too much, so finally the plan to erect it was abandoned.",3.0,7.5
1059,1,"I think that computers do have a positive effect on people because they teach hand-eye codination, also give people the ability to and lastly they allow people to talk online. First, they teach hand eye codination and I think thats good because when people get a job they can probably more focused and can probably work faster. So if people can do that when they get a job and their jobs involve working on a computer it can be easier for them and their job can be more enjoyable. Second they give people the ability to learn more because we have all these sites that involve information an everything so people can be more knowledge so if they're more knowledged they can probably get a really good job that pays alot. And they can look up whatever they like. So if they reasearch alot and go to school they can get the job they always wanted because they know so much knowledged people are better people. Lastly they can talk to online people when people can contact each other its better because if they have no phone to reach someone they need to reach they got a computer that they can either email or use a webcam were they can see the person. I think that having a computer is good for all these reasons having hand eye cordination give people the ability to learn more and allow people to talk online with other people.",8.0,6.0
10098,4,"I think that the author concludes the story with this paragraph because she seems to led comfortable when she saw the geese and plants the hibiscus in the winter and keeps it from dying. In the story it said,""... their faint banks clear and -yes- familiar to Saeng now"". I think this is explaining how she feels after seeing the geese fly over head because she uses to see that in Vietnam. Also, ""when the snows melt and the geese return and this hibiscus is budding”, she gains more confidence because she leds like she’s back in Vietnam. All in all, that's why the author concludes the story with that paragraph.",2.0,6.666666666666667
